row_idx,lgb_test
138,0.44190690642346786
139,0.3895672703807745
140,0.29188400783369406
141,0.21511547647281218
142,0.6932890461359639
143,0.33040314709812807
144,0.23766009190416817
145,0.32214180308449974
146,0.5761861713110552
147,0.38484768512731904
148,0.36041163958458783
149,0.488994572957704
150,0.48221499000569984
151,0.48743679885998253
152,0.39284016213248807
153,0.3619460366131681
154,0.547779022931681
155,0.4604661749254445
156,0.6969802162567363
157,0.41712209628463137
158,0.5207298009297184
159,0.3764785351809785
160,0.2860256884370263
161,0.2673301882169719
162,0.5292322992213927
163,0.5235221988252976
164,0.6054617894898
165,0.41444453681994126
166,0.4459781771698461
167,0.3515310833682532
168,0.3876037536643482
169,0.5814410469309836
170,0.5547599137568099
171,0.29846508229438307
172,0.6701747121009697
173,0.6163217659823308
174,0.5779128705820559
175,0.69491634625241
176,0.5586688402577947
177,0.5529474563218347
178,0.5676983184929008
179,0.24245968449927685
180,0.64746152155639
181,0.5541560006278511
182,0.5104601582405903
183,0.590447920688068
184,0.5124382087402235
185,0.22201074262868423
186,0.3836985977753121
187,0.4616220088004398
188,0.33439925988359664
189,0.5420725083379854
190,0.47281941572906927
191,0.4791758684779854
192,0.40120523353731513
193,0.45095512442142277
194,0.5835322270928907
195,0.4743091118775518
196,0.5884244858989325
197,0.6959154613842944
198,0.2882588469833625
199,0.6485758584371861
200,0.3637386078878206
201,0.35420750398840184
202,0.2516284293920636
203,0.3442704213995002
204,0.43007257519817427
205,0.4254533869636621
206,0.5113019227924345
207,0.3400125523858437
208,0.4274463752409881
209,0.32627979115472894
210,0.45430176102086917
211,0.41172129002085134
212,0.33100642060008434
213,0.6137364045572864
214,0.42397399816435544
215,0.535924906293735
216,0.44921738620668367
217,0.7366006943756713
218,0.5029833975720575
219,0.3651504931429647
220,0.21356813376912648
221,0.44121648287624743
222,0.3916885502883174
223,0.4770245954226088
224,0.34214017353269643
225,0.4275672163941394
226,0.28273793118055124
227,0.4697804163343017
228,0.4943262268323223
229,0.47732912166515246
230,0.5523806706407491
231,0.5158708568368573
232,0.5471510675951236
233,0.5686675366915976
234,0.30833997071954283
235,0.6502713782208374
236,0.29389277420078164
237,0.624851536608475
238,0.4313964976240632
239,0.3503367409972541
240,0.6354625209270107
241,0.7086107001552696
242,0.3734574986185911
243,0.437228215423677
244,0.4195418740408261
245,0.5981337789755534
246,0.5942213007698559
247,0.4673400189951198
248,0.5184819952233721
249,0.4053119531901709
250,0.5529079575936919
251,0.5736225626107309
252,0.3732289539098874
253,0.36576319934666435
254,0.6074851248660847
255,0.35819346190237844
256,0.6519840630236761
257,0.33471847127296056
258,0.5591104622988939
259,0.5328740276035975
260,0.5685754481533328
261,0.2655856338899675
262,0.5020496297566545
263,0.5824887943619156
264,0.41044779632795575
265,0.42976458571163667
266,0.43393974427646675
267,0.7443512425818304
268,0.453464907304039
269,0.3926386944112692
270,0.3930502367861612
271,0.4677029486329315
272,0.5198175380610424
273,0.6011993200890696
274,0.4763355432152167
275,0.4912056811876215
276,0.27019720197526337
277,0.42266033960609184
278,0.5986922733103746
279,0.45612375546372536
280,0.30668164295047695
281,0.6293256267122459
282,0.43034355929398205
283,0.44738145591700074
284,0.5847408595508636
285,0.6324938455795903
286,0.4804216770657517
287,0.46917938228911826
288,0.3749088652867845
289,0.3393150615682351
290,0.31707821278523635
291,0.38443972120323433
292,0.3954238795105522
293,0.4730025969007981
294,0.2501236562472581
295,0.5700475263289905
296,0.18288862129558078
297,0.6057009920549892
298,0.41318989791521965
299,0.36789837817063725
300,0.40369562022453465
301,0.4345256211350598
302,0.5176885150851934
303,0.3414383312728858
304,0.4726329174351845
305,0.5279334302371299
306,0.5085399286186476
307,0.27294154242515956
308,0.372103680222104
309,0.5062492114945053
310,0.5193493617783103
311,0.6751150855970266
312,0.3206475614240198
313,0.4868325247171918
314,0.4844411331828645
315,0.4755703368000894
316,0.5962332058754723
317,0.448008905274322
318,0.5129354113135759
319,0.4805331201374214
320,0.6561432827962539
321,0.5148665947517701
322,0.3741135242578329
323,0.4648232002368332
324,0.2566238269477778
325,0.5633126483999475
326,0.6387619821830348
327,0.3785684370539083
328,0.5058175046686402
329,0.6508483941292653
330,0.37199639266476536
331,0.5916302627939094
332,0.2505107958329538
333,0.39186753703545396
334,0.5202948995147435
335,0.21668759598455795
336,0.5134085167428526
337,0.47022871900839813
338,0.49081669352903934
339,0.39173989642938856
340,0.3564146361101459
341,0.6793991672645555
342,0.4383561270238416
343,0.3364761614620395
344,0.4190379844839039
345,0.2745446137533889
346,0.450231132470857
347,0.34851921113804696
348,0.5947275586971658
349,0.44346932318873433
350,0.4984413708067601
351,0.3612881384211373
352,0.3438515919024304
353,0.3121219199241216
354,0.5006428668844589
355,0.37908732381297927
356,0.5761829477699336
357,0.41700196061567885
358,0.699687697496049
359,0.3579979317029315
360,0.45449133162478184
361,0.49632002984183254
362,0.5364584649678437
363,0.5843526285409413
364,0.3357389851396552
365,0.43566743340076125
366,0.42644146129300714
367,0.691071887378586
368,0.17854258628681657
369,0.3028725711250385
370,0.4627650011222212
371,0.3166695913326657
372,0.4859212153153818
373,0.5422506768691827
374,0.23502200930747494
375,0.45805423299484593
376,0.29731846529094746
377,0.5529594660772365
378,0.5067407503702641
379,0.36983513703735194
380,0.2809082076792934
381,0.47183980669663433
382,0.39643783471635974
383,0.4766869869152819
384,0.4555876324084185
385,0.41543733881988754
386,0.512945797612854
387,0.4368312971440316
388,0.4741830763900956
389,0.4201932643382684
390,0.42657024640684976
391,0.4605121851952257
392,0.38390951356190584
393,0.48343660645678244
394,0.25817219672684494
395,0.3866053032831581
396,0.32265204560023736
397,0.630939874017184
398,0.4396572544288923
399,0.6174356416176842
400,0.5109606035798263
401,0.41363043781005454
402,0.2887128934996283
403,0.2880392041388892
404,0.45448473768871966
405,0.32440578528583597
406,0.44748021507296054
407,0.3818791344043927
408,0.5553226884607664
409,0.41564575188300196
410,0.42409845400722607
411,0.6131036617680596
412,0.5383538234639443
413,0.273327291281206
414,0.5401620179381018
415,0.4329482705774336
416,0.2774595246023745
417,0.4438905296717438
418,0.6065399502357223
419,0.5614656946879402
420,0.4039188522112628
421,0.45538364634129797
422,0.5114456330336768
423,0.2963607850082285
424,0.5550949481435759
425,0.4787680120232592
426,0.4578101872761514
427,0.40399064676346963
428,0.40447974822983995
429,0.4893977119891546
430,0.5930388689273011
431,0.5097480598448036
432,0.45010568323046424
433,0.4019815349665869
434,0.6336132673513724
435,0.5300731646662957
436,0.31110387993412114
437,0.5809429756007054
438,0.5192331345133109
439,0.43254791384518965
440,0.5162518604093564
441,0.5949940282498678
442,0.43381117166931055
443,0.6021949230015828
444,0.567238879665162
445,0.39121001923886534
446,0.36273393638180185
447,0.3197613098294327
448,0.44316584277151827
449,0.3782603577930469
450,0.30515179095061157
451,0.542830749360953
452,0.49244076295206024
453,0.5140125135663671
454,0.6110746008957267
455,0.4723534125106593
456,0.33209648181001855
457,0.5595772128080071
458,0.46572049168566904
459,0.5109511249025162
460,0.3813691008406519
461,0.4595734975422173
462,0.4218056473118342
463,0.2895544371884963
464,0.6471410088838706
465,0.386970374726064
466,0.5463606501384872
467,0.695664312572744
468,0.31171576141750934
469,0.7178622349686489
470,0.3685873162620758
471,0.3780802141694543
472,0.5085401416578182
473,0.7815110654938955
474,0.32007316156567633
475,0.474853966728606
476,0.2687974525962752
477,0.5500084480562952
478,0.39904455950927364
479,0.26828426234902675
480,0.6095811353278939
481,0.5176364314613291
482,0.5133163228682769
483,0.32945005607163075
484,0.5007660421314808
485,0.437434389273826
486,0.490893229290024
487,0.24529955167986922
488,0.40577145577061613
489,0.35241928572607123
490,0.35369783117834697
491,0.4224318354748001
492,0.49021864738777693
493,0.5225657995361607
494,0.33301133583149917
495,0.45152849349767826
496,0.5802161023323894
497,0.39952822050428033
498,0.22418443510135658
499,0.3681767509706277
500,0.4496441284895324
501,0.5609730205874073
502,0.5041738867004801
503,0.44940598637480544
504,0.3924105409914164
505,0.5198181343140127
506,0.47486918899668273
507,0.4729549623372774
508,0.5314538331668912
509,0.34808804701796525
510,0.7077238414111144
511,0.3403831842314854
512,0.3746123938472585
513,0.3229823742509185
514,0.5025742294699217
515,0.4540905800826027
516,0.5952742654241004
517,0.43336579810336645
518,0.3379203010751444
519,0.4373452182230683
520,0.6455616172136194
521,0.6209049358025975
522,0.3994595113501805
523,0.6815658938251999
524,0.5427868017968126
525,0.1874557797326953
526,0.5932310395434671
527,0.2696210632903159
528,0.24210103389351997
529,0.4527094847846616
530,0.358294065871109
531,0.2858077911940028
532,0.5062673159038112
533,0.4498237732593049
534,0.43815227186926436
535,0.46929009648303666
536,0.42102128505670455
537,0.5460056136034126
538,0.17524667096368457
539,0.6222005600929952
540,0.5453303112620547
541,0.7171264025285187
542,0.4467966717098698
543,0.5214922243075034
544,0.5170331242283378
545,0.6101845684759077
546,0.2069839555542802
547,0.3803199548756286
548,0.4752775866622406
549,0.4073851080585563
550,0.203261589313721
551,0.40552534863559647
552,0.2494922794911188
553,0.29380817161394607
554,0.4196147459478229
555,0.43008383036887904
556,0.6242171787479778
557,0.556291936962422
558,0.5208142599380026
559,0.5052785872560819
560,0.4403479508562052
561,0.42421027576533527
562,0.3819402881967604
563,0.459347686103485
564,0.561309706567582
565,0.47713638870384223
566,0.6524651011755018
567,0.4582258452973281
568,0.2636903076290392
569,0.6200657299195246
570,0.4780549622456576
571,0.5191240788233957
572,0.2633077339110814
573,0.31345171139812
574,0.4920896532628257
575,0.45293881235702527
576,0.32250502015975135
577,0.4815705002053184
578,0.6592371405572661
579,0.5239071210262883
580,0.34960416187981114
581,0.49244197280978846
582,0.42922285652152975
583,0.3889141603265161
584,0.5572804651110129
585,0.3919680142166598
586,0.3403657268982448
587,0.4495663503023142
588,0.3726750606072014
589,0.3588285116601792
590,0.4793749606926248
591,0.42047976432761125
592,0.18068566526065225
593,0.22536749979517703
594,0.4843880284451895
595,0.4068962005644182
596,0.2599447714189663
597,0.40686311509311424
598,0.6199947948543356
599,0.3093439986954686
600,0.5572243526504772
601,0.531149924949517
602,0.33371258647619434
603,0.5139709395448688
604,0.5284113749892849
605,0.3040064137359718
606,0.4135189314952957
607,0.46545465339734743
608,0.39174811317415664
609,0.3537780177089336
610,0.5263936434855919
611,0.6663230802505943
612,0.5163486676820723
613,0.29536927183411554
614,0.4737480619579538
615,0.28522455499028565
616,0.559753954088442
617,0.6626475246166902
618,0.3431677387855227
619,0.5490472249964649
620,0.5646247602141603
621,0.442558315554708
622,0.3847707487225007
623,0.17983773195487812
624,0.33068554004966433
625,0.2673796982708506
626,0.6136838867269334
627,0.47301877042154156
628,0.5137949474906378
629,0.5406232175258829
630,0.33736565197628093
631,0.3047519286988726
632,0.41870072533951835
633,0.6804892204705845
634,0.5522442818055501
635,0.3355989699541281
636,0.511692472499514
637,0.36243957970151375
638,0.4263055105652966
639,0.5850029852555806
640,0.68608702751756
641,0.28100617335148814
642,0.3732276383933616
643,0.5123893111563603
644,0.49988436257948055
645,0.5378512798811667
646,0.46644781258343837
647,0.444161700414173
648,0.2983050582278822
649,0.441499673019542
650,0.42887917873754117
651,0.43507547393141827
652,0.5244023587366957
653,0.4315492521431962
654,0.50114780516868
655,0.5950795597687545
656,0.4612140923337772
657,0.39508057927710644
658,0.5862250803056097
659,0.6157243067768551
660,0.47832459314523235
661,0.44639877917393356
662,0.22522601365706113
663,0.446628733834807
664,0.5956822394653979
665,0.4156925026216796
666,0.5057329752690032
667,0.4539318599126279
668,0.2789698421315526
669,0.40434677523556506
670,0.5835333797533564
671,0.5235152914111967
672,0.29590221929424365
673,0.45078209827634996
674,0.35945232347045364
675,0.5588441995132042
676,0.4324805808338338
677,0.5650790173933231
678,0.38734426194211796
679,0.2795325518307583
680,0.4548726342558231
681,0.3955479264791967
682,0.38349997620847576
683,0.40671820871720826
684,0.2897927944429345
685,0.4222258621823484
686,0.5674383565597252
687,0.41909246311841947
688,0.5346096618817567
689,0.48444033130749575
690,0.4957467365010341
691,0.3697481397594423
692,0.49275380501766664
693,0.33623536194053816
694,0.5160510693642812
695,0.5069144218743541
696,0.40239027460375476
697,0.48003064875523904
698,0.48551564150430215
699,0.49486021697076676
700,0.4950344781737165
701,0.2728388682130378
702,0.4259617244875499
703,0.42495319902355655
704,0.2902838601735047
705,0.5416775208092037
706,0.40274950294500034
707,0.31378060181167583
708,0.4849051790481288
709,0.4330610040166535
710,0.3895357703903879
711,0.4694825115876301
712,0.5240269070672129
713,0.4088217483021007
714,0.4169294267163431
715,0.20341940381345616
716,0.4667060557901669
717,0.5485703347129226
718,0.4767773673584389
719,0.5374736541943238
720,0.5810894121667692
721,0.4709265007449159
722,0.4052203116991552
723,0.5484004850018306
724,0.3418834898275926
725,0.3527264327421066
726,0.5004068356380997
727,0.3282984203116064
728,0.3579986629393943
729,0.5502263951030252
730,0.5269501294379498
731,0.3475491734308393
732,0.374051618436487
733,0.6906118454371377
734,0.3178566276479998
735,0.36305317647572705
736,0.2928255279511993
737,0.28120653828953945
738,0.6523111308257409
739,0.4842268456259333
740,0.6603775937290959
741,0.48022365555148366
742,0.2208318680152231
743,0.6382410815053238
744,0.4476659369595767
745,0.5020712737872689
746,0.4903468113635573
747,0.47541072330380557
748,0.48600778433308367
749,0.4383783906767967
750,0.47136955234054867
751,0.4196462578771767
752,0.38485018286078304
753,0.645504439048205
754,0.6701661321397621
755,0.47074748714006437
756,0.25750835028556895
757,0.4111063252670403
758,0.40872225652675737
759,0.5109215135255426
760,0.4877279918118937
761,0.5535912530869627
762,0.2916952210006727
763,0.5458809946888301
764,0.38471454252048665
765,0.3681354321214708
766,0.4254924091365204
767,0.40554430372839523
768,0.478723038250558
769,0.3399997934636477
770,0.2783658998749801
771,0.4152384259286337
772,0.4567381121872683
773,0.4369161803562598
774,0.25517478434302404
775,0.6419453552998793
776,0.48372540331324804
777,0.3058809854792085
778,0.5557031073245641
779,0.4000390275024919
780,0.6235217264082965
781,0.3138718610558733
782,0.5008943635208952
783,0.6575387969321101
784,0.582409163851814
785,0.25353994252631307
786,0.520343425229995
787,0.4381875169419498
788,0.3991526771084123
789,0.4444121749218019
790,0.34198201167640985
791,0.468727859041197
792,0.5324199333951263
793,0.5097831412383194
794,0.43012243618890844
795,0.5333002944921902
796,0.3803887665594722
797,0.5224959751695264
798,0.5173960449925976
799,0.5392639988658392
800,0.2292039294103147
801,0.3483326864659683
802,0.34982969939017583
803,0.5197709634999831
804,0.6111551498438776
805,0.2618190450159861
806,0.47461324138050864
807,0.39164865586223996
808,0.5081899903087579
809,0.44743024837437473
810,0.35676573952175145
811,0.3960985242137033
812,0.3178028334476355
813,0.2989741406074814
814,0.4465972155266744
815,0.23694123519723181
816,0.26507926688349975
817,0.28597570855383136
818,0.35729331031850975
819,0.6102868178398968
820,0.3611442337873662
821,0.4709148188908219
822,0.22140274422168824
823,0.4084577105330136
824,0.45276620137973833
825,0.5706446204181292
826,0.48806217615843883
827,0.3426362983267388
828,0.46543803348205737
829,0.5044398534444061
830,0.3417680940268109
831,0.4437861696162299
832,0.4117276915178877
833,0.4924438338154645
834,0.22881486523139868
835,0.3157636590163281
836,0.46850178947475196
837,0.6358575230862543
838,0.6293335188439906
839,0.38895374650370396
840,0.45892288544850723
841,0.4116686642807698
842,0.46857843791695963
843,0.5093808858987485
844,0.3535497252532225
845,0.32778492332750203
846,0.3551033139429149
847,0.668341278415158
848,0.5138074075571971
849,0.4708662976085086
850,0.5936889219063349
851,0.35335942764485423
852,0.20269464994674719
853,0.4647236481721103
854,0.6190590019738391
855,0.3430556724332918
856,0.4109209677344336
857,0.4549149411239094
858,0.7145472651471733
859,0.5807555761097281
860,0.37494554985569895
861,0.44825377741819333
862,0.6454196605510305
863,0.5142530361680457
864,0.606952515942317
865,0.504313107403435
866,0.4719378528297005
867,0.4024025465735431
868,0.38903092013919405
869,0.5828056920371146
870,0.5791962897842338
871,0.42218695237669424
872,0.3900327770875055
873,0.43584007478800063
874,0.301589212233884
875,0.2286057815341421
876,0.6256066779367891
877,0.35105868594905154
878,0.3610494696154607
879,0.42231978343896837
880,0.41947465929621003
881,0.5886355331081139
882,0.25759084890710443
883,0.5287849572371882
884,0.5408755837577774
885,0.4951142720611289
886,0.5523827626421245
887,0.3765149577541803
888,0.26607253197257197
889,0.33782167311804423
890,0.12427650610608412
891,0.43529884446688466
892,0.2813828338107964
893,0.30270829289410867
894,0.34919020379532584
895,0.5505937041013842
896,0.3889111812272545
897,0.3730447498452317
898,0.28820859949487715
899,0.4093234806133384
900,0.2643289407255937
901,0.2823658801362686
902,0.621819051884508
903,0.43149428412810165
904,0.6221526237086932
905,0.46009430379006055
906,0.361732122739016
907,0.2978689905423157
908,0.3267809818054885
909,0.3396039802226515
910,0.6640249624486548
911,0.5825548251748873
912,0.5509749129691137
913,0.6315749601107457
914,0.6022734664706813
915,0.47556542599920226
916,0.3372785848038006
917,0.6864978597479897
918,0.5409563440402139
919,0.43566025128148755
920,0.27620861402083613
921,0.5416887596829137
922,0.35271623127430773
923,0.38019104119444813
924,0.5181655212903651
925,0.47405001339400277
926,0.5034364179688471
927,0.2760379826476082
928,0.6753295587351531
929,0.3601700947361963
930,0.5281068178842263
931,0.6260342508021989
932,0.24556947147021
933,0.5554665850396423
934,0.3575023773131254
935,0.4386902593797147
936,0.4180447796861125
937,0.45492310403882186
938,0.29828388962488994
939,0.34149323730412473
940,0.39587661274265085
941,0.3314134370433687
942,0.5215501204658082
943,0.3320348053626671
944,0.5913649432165998
945,0.6107559200582019
946,0.3617223995161353
947,0.4153215486431126
948,0.4306888208737953
949,0.48510167736486853
950,0.40552440391198863
951,0.5239013434286
952,0.506865620652738
953,0.715643746360041
954,0.31766553667910447
955,0.49681635711088273
956,0.36725341651822935
957,0.6332950153654097
958,0.2795110197857839
959,0.6598415250113943
960,0.4234733636490059
961,0.5548970414472897
962,0.28593023837397336
963,0.3454927503438391
964,0.17095941609846654
965,0.3971253709349931
966,0.345872540611103
967,0.5101920590456441
968,0.4463787109433042
969,0.3893059081837122
970,0.30507100829139155
971,0.2625182665884147
972,0.4799925754850454
973,0.3334066724890061
974,0.40263676573316554
975,0.3148448900963236
976,0.436966526667797
977,0.47233518332839264
978,0.35258714026170357
979,0.560911656804704
980,0.5633586687344431
981,0.5959062572630804
982,0.4923761339247984
983,0.38488878564685436
984,0.5924081635523344
985,0.683167222989258
986,0.21206274873352093
987,0.5253444503194478
988,0.374778003465271
989,0.2823103272636375
990,0.3168103595505125
991,0.43465848753703085
992,0.6872718520968782
993,0.3673651360068275
994,0.5346370841184664
995,0.4610028730825312
996,0.16943244866879031
997,0.5266693243916338
998,0.43584170271762035
999,0.37718592634951703
1000,0.40775298014972083
1001,0.4264263000556969
1002,0.32655159247497945
1003,0.44244295239753917
1004,0.3841117636204156
1005,0.4476884466616318
1006,0.6169630996536823
1007,0.49782471118983596
1008,0.3011340326356947
1009,0.44901692084487327
1010,0.5715454180314963
1011,0.3820786193050644
1012,0.5838671441782082
1013,0.7296349399175069
1014,0.3058223473551541
1015,0.22859943636786856
1016,0.24069525318797336
1017,0.28104316499853416
1018,0.26578404768594205
1019,0.3210730956906802
1020,0.29950255524383873
1021,0.33605339361483816
1022,0.41082248999789056
1023,0.4374517351189652
1024,0.45249449167561195
1025,0.41109184813995636
1026,0.34805173477274287
1027,0.44219166926587433
1028,0.2029234414870123
1029,0.6578641078019489
1030,0.38428110903035123
1031,0.5077783270433927
1032,0.35514085708601856
1033,0.7307260608323063
1034,0.43766804172849466
1035,0.22530280390978458
1036,0.38926358808853373
1037,0.5949014502298273
1038,0.5752519931159107
1039,0.4753443009569871
1040,0.6170641104806722
1041,0.21101637767048004
1042,0.45029245366795684
1043,0.32615995348034293
1044,0.505596871875397
1045,0.5140131871001099
1046,0.4512440893214421
1047,0.24046248914036328
1048,0.19016226258023733
1049,0.3990149077257478
1050,0.3957953293235139
1051,0.47256181239065304
1052,0.2438906124888766
1053,0.37433292514660843
1054,0.5628903266943718
1055,0.3621826459090108
1056,0.4823791021022729
1057,0.5274180877630091
1058,0.3191352321007527
1059,0.44475386263077044
1060,0.53664626312737
1061,0.38427718555195395
1062,0.48451457495539507
1063,0.45380358342190297
1064,0.5151177676632789
1065,0.3909952150752556
1066,0.36328154098668103
1067,0.4873662750277332
1068,0.6750563787192965
1069,0.4463905019949245
1070,0.4955155493018629
1071,0.26319274870769294
1072,0.6182181409641972
1073,0.4761269575111256
1074,0.5739315680803644
1075,0.45874585619071595
1076,0.45144888269253575
1077,0.5568768992740307
1078,0.5558310455801643
1079,0.4874843805238155
1080,0.29596459851897045
1081,0.3873072991018206
1082,0.4252042291143548
1083,0.27571503538522946
1084,0.5718311178224418
1085,0.2666524214172058
1086,0.4449431489435075
1087,0.455807281624563
1088,0.548386463136878
1089,0.6366166377870336
1090,0.5785296792254466
1091,0.42429227495178684
1092,0.4690456748221579
1093,0.24143972616363246
1094,0.47693128028253184
1095,0.608722284178916
1096,0.3033734233653473
1097,0.5057688161280959
1098,0.45921961009453016
1099,0.5257672505213212
1100,0.5954251852542106
1101,0.365264455171728
1102,0.41826605582016113
1103,0.358471713545372
1104,0.4093112839762064
1105,0.4893429106475592
1106,0.4604501283984875
1107,0.5012474296047891
1108,0.26312912709847536
1109,0.4872456933640251
1110,0.19417417425654865
1111,0.4649091104899359
1112,0.4005819863489898
1113,0.3147135941430011
1114,0.5992940909049291
1115,0.4132577655264046
1116,0.4755349015340431
1117,0.6384843477216271
1118,0.39675518940768384
1119,0.37811541054849257
1120,0.5440063186543027
1121,0.4327196428396207
1122,0.42932707710598567
1123,0.4815370481812173
1124,0.2729147187097932
1125,0.4888833844511318
1126,0.7362574735266794
1127,0.4414302186294587
1128,0.6055401225068333
1129,0.3782160614499366
1130,0.7508639538661767
1131,0.5644864681831565
1132,0.5439109724558493
1133,0.35226445701776976
1134,0.19313412785023848
1135,0.42070482006369775
1136,0.3451906739153417
1137,0.6315833275619382
1138,0.3889667232543335
1139,0.5136448970827532
1140,0.402235159829938
1141,0.26952290720050476
1142,0.5541896942150217
1143,0.3618826972370557
1144,0.6729401015303809
1145,0.6298770316160753
1146,0.3502291565491068
1147,0.32391965599095723
1148,0.46323793279715036
1149,0.49905931206584186
1150,0.43244237086027226
1151,0.6430237357640134
1152,0.5070942070779229
1153,0.763213967787804
1154,0.4775011153599891
1155,0.6480540734473772
1156,0.6461035774012964
1157,0.3666412425254119
1158,0.4847761045379194
1159,0.27029921415329355
1160,0.5320496356431331
1161,0.4330821104772086
1162,0.47537604383985554
1163,0.44543468073899034
1164,0.43665531045587375
1165,0.4269318260088502
1166,0.622648328871974
1167,0.30193218315443815
1168,0.5109497894930037
1169,0.36145705198640676
1170,0.531004619135327
1171,0.485888938799934
1172,0.34174620396677724
1173,0.3222358490370122
1174,0.23812769219199398
1175,0.5157196532870987
1176,0.4369446141872362
1177,0.5616098418926573
1178,0.5766551825624892
1179,0.3871892653947889
1180,0.4737682301385625
1181,0.30171367987037756
1182,0.38516378381381916
1183,0.38747673279165795
1184,0.36033263864798093
1185,0.6437147711251072
1186,0.2582691996415306
1187,0.5743418423786207
1188,0.3686937289492427
1189,0.47232071342957005
1190,0.5212482508705124
1191,0.6939651334894074
1192,0.4962857335979634
1193,0.6080787804238262
1194,0.5449720649854433
1195,0.34974744523244927
1196,0.45355449927699265
1197,0.6194597874814484
1198,0.5111853054801869
1199,0.6659295277837998
1200,0.5132900243746457
1201,0.6928331479563334
1202,0.3442699247444128
1203,0.3033318391507662
1204,0.5462097144781518
1205,0.31069807184573994
1206,0.45605708876448736
1207,0.24598111034392428
1208,0.4311621985589233
1209,0.3900428678241532
1210,0.47430839027582683
1211,0.3688389917278485
1212,0.5397848726103076
1213,0.6941968868090047
1214,0.620220906064757
1215,0.6445849607794255
1216,0.352004618902758
1217,0.5296810430197534
1218,0.4115932487474561
1219,0.4134910394254785
1220,0.5918680049467061
1221,0.4485380519638181
1222,0.5246589746524263
1223,0.5127185620904401
1224,0.6058847885861723
1225,0.6013216293064759
1226,0.49552243216147057
1227,0.430873014361555
1228,0.46176477145437056
1229,0.42534878953600297
1230,0.6367957308178985
1231,0.5345218086959906
1232,0.2773789011281314
1233,0.5303302570843093
1234,0.2798384069245708
1235,0.5846875387934997
1236,0.4450919599626538
1237,0.4702889117114193
1238,0.6176818481553425
1239,0.41035888684485256
1240,0.4425355641244149
1241,0.43282110285461506
1242,0.2293256923966524
1243,0.5625459696333543
1244,0.472385394723969
1245,0.31557301098475515
1246,0.32792344809210705
1247,0.47741288503249957
1248,0.5640498802511302
1249,0.40308079344044484
1250,0.4625606069958267
1251,0.6685380022033962
1252,0.2423066671834496
1253,0.5424595762407208
1254,0.4785428186786511
