id,target
Cust_520860,0.047217569313943386
Cust_177784,0.03853544965386391
Cust_251343,0.012418619589880109
Cust_384626,0.023715557996183634
Cust_244663,0.03317480767145753
Cust_439463,0.01977742207236588
Cust_316,0.042359817773103714
Cust_432333,0.03348412038758397
Cust_48642,0.03585934638977051
Cust_274811,0.026376213878393173
Cust_48553,0.03101871581748128
Cust_241745,0.05864195432513952
Cust_276140,0.03723828913643956
Cust_189,0.04043990978971124
Cust_541853,0.08942314703017473
Cust_435223,0.016036784509196877
Cust_387077,0.0874122716486454
Cust_378661,0.020721241366118193
Cust_497162,0.019870217191055417
Cust_448847,0.01352968835271895
Cust_269642,0.017924402374774218
Cust_291141,0.02894375706091523
Cust_347411,0.033691694494336843
Cust_318841,0.0380685250274837
Cust_366568,0.01981210778467357
Cust_67726,0.026122224051505327
Cust_43846,0.01723916013725102
Cust_80151,0.03098669135943055
Cust_13179,0.027076082304120064
Cust_444926,0.022793429205194116
Cust_312717,0.05172630958259106
Cust_451747,0.028304256033152342
Cust_142105,0.04111173003911972
Cust_419752,0.032724604941904545
Cust_362214,0.14086263440549374
Cust_390501,0.0371493618004024
Cust_589031,0.021985912695527077
Cust_262776,0.01155949872918427
Cust_244245,0.030974499881267548
Cust_572878,0.024700988549739122
Cust_339110,0.03968697413802147
Cust_420535,0.0212035255972296
Cust_371692,0.030538456048816442
Cust_199277,0.014829063322395086
Cust_197558,0.033714528661221266
Cust_223524,0.03618344338610768
Cust_407124,0.03480922384187579
Cust_299596,0.046661168336868286
Cust_263149,0.03781876713037491
Cust_536125,0.04926028102636337
Cust_548952,0.051359024830162525
Cust_237617,0.017189759528264403
Cust_330125,0.07744385488331318
Cust_375596,0.016865457640960813
Cust_334822,0.06775385420769453
Cust_443597,0.031321394722908735
Cust_191372,0.020803148858249187
Cust_101088,0.06085907109081745
Cust_348701,0.0963218230754137
Cust_431445,0.022690235171467066
Cust_397607,0.04074055654928088
Cust_165632,0.030415458139032125
Cust_278449,0.07048435974866152
Cust_591690,0.056672340258955956
Cust_391795,0.038604109548032284
Cust_150487,0.044429668225347996
Cust_532692,0.029918260406702757
Cust_86245,0.05379425920546055
Cust_561796,0.04040962876752019
Cust_502693,0.023839210160076618
Cust_98527,0.02555474964901805
Cust_138405,0.05384705401957035
Cust_120416,0.02308550151064992
Cust_587498,0.07362937554717064
Cust_380481,0.019099248806014657
Cust_317534,0.04534395970404148
Cust_137310,0.04434131924062967
Cust_217097,0.04720917530357838
Cust_494706,0.014086562441661954
Cust_36610,0.03306474443525076
Cust_452302,0.04368018126115203
Cust_58044,0.024982196278870106
Cust_532582,0.034121809527277946
Cust_34352,0.028413110878318548
Cust_333533,0.1476376336067915
Cust_437441,0.02918651606887579
Cust_289675,0.024310295470058918
Cust_321423,0.02667996659874916
Cust_480820,0.03121100878342986
Cust_260495,0.043067638762295246
Cust_418398,0.08388297539204359
Cust_480850,0.034949847497045994
Cust_473757,0.03794845752418041
Cust_313772,0.014255158603191376
Cust_310873,0.03139600856229663
Cust_32867,0.05569006036967039
Cust_453348,0.034196142572909594
Cust_208122,0.02120764064602554
Cust_37460,0.06743039283901453
Cust_196618,0.031001088675111532
Cust_212063,0.029119594488292933
Cust_81164,0.06001960672438145
Cust_5935,0.060247791931033134
Cust_41643,0.029199336655437946
Cust_268956,0.03320078179240227
Cust_78720,0.0241786427795887
Cust_454749,0.018856377340853214
Cust_261420,0.016703661996871233
Cust_452128,0.02289498085156083
Cust_407095,0.02684767683967948
Cust_526800,0.033734902273863554
Cust_398439,0.014656605664640665
Cust_110002,0.04724905267357826
Cust_331964,0.009671386913396418
Cust_40548,0.05560794845223427
Cust_255389,0.03013134328648448
Cust_291701,0.02843616623431444
Cust_440598,0.029024066869169474
Cust_426325,0.030886144377291203
Cust_124168,0.0416554962284863
Cust_26696,0.019810680067166686
Cust_185887,0.03327418491244316
Cust_543369,0.038060929626226425
Cust_70431,0.03913287352770567
Cust_253947,0.015669734682887793
Cust_498349,0.02626176318153739
Cust_487117,0.0402230522595346
Cust_61203,0.04125253902748227
Cust_387705,0.08090578019618988
Cust_550005,0.019538705237209797
Cust_400990,0.03392703318968415
Cust_388835,0.03721432015299797
Cust_372646,0.030536404810845852
Cust_202432,0.05267048813402653
Cust_372020,0.029596198350191116
Cust_463240,0.04401478357613087
Cust_26919,0.03302874090149999
Cust_520553,0.06309596821665764
Cust_206244,0.044605410657823086
Cust_559103,0.022232113871723413
Cust_577000,0.03291836520656943
Cust_382120,0.012678192695602775
Cust_450593,0.04406792065128684
Cust_68291,0.09494859538972378
Cust_58484,0.022480018436908722
Cust_548006,0.03687204094603658
Cust_533421,0.07007779832929373
Cust_68305,0.02264844300225377
Cust_107480,0.044825547840446234
Cust_537371,0.013273608172312379
Cust_227543,0.025610721204429865
Cust_554141,0.04320883937180042
Cust_168004,0.011177570675499737
Cust_409331,0.038587411865592
Cust_180370,0.03602653043344617
Cust_200308,0.03686471935361624
Cust_573201,0.02506022620946169
Cust_383221,0.02116587129421532
Cust_139872,0.0793264014646411
Cust_483255,0.029430050868541002
Cust_411035,0.018972858088091016
Cust_36341,0.025014318525791168
Cust_507710,0.01478234096430242
Cust_376754,0.03136458061635494
Cust_195274,0.020267784595489502
Cust_167414,0.05815109610557556
Cust_504324,0.026898162439465523
Cust_377277,0.029861468356102705
Cust_4401,0.024451107252389193
Cust_483109,0.020863193552941084
Cust_30427,0.018364086281508207
Cust_33208,0.06947437860071659
Cust_296707,0.024705021642148495
Cust_65429,0.05432465299963951
Cust_288709,0.025936630554497242
Cust_174408,0.10683070681989193
Cust_250687,0.0218002088367939
Cust_100464,0.03686926048249006
Cust_174338,0.035168883856385946
Cust_218428,0.047375429421663284
Cust_270275,0.05404223222285509
Cust_241760,0.017916561802849174
Cust_533438,0.03355002775788307
Cust_240380,0.03048937302082777
Cust_382792,0.09483227971941233
Cust_312511,0.011410258244723082
Cust_396095,0.017715947004035115
Cust_466182,0.031744728330522776
Cust_216413,0.020214630290865898
Cust_239586,0.03686080174520612
Cust_560320,0.04715529549866915
Cust_519785,0.014048430370166898
Cust_115436,0.034455178771167994
Cust_77750,0.015712189488112926
Cust_49527,0.04289564490318298
Cust_275056,0.04162504058331251
Cust_231443,0.025167201180011034
Cust_390434,0.014428308699280024
Cust_348470,0.033560541458427906
Cust_427377,0.022683560382574797
Cust_351870,0.03244834393262863
Cust_557190,0.033587848767638206
Cust_264937,0.02475152723491192
Cust_45308,0.04328039335086942
Cust_117392,0.026691807433962822
Cust_385570,0.03572383662685752
Cust_474327,0.025347606744617224
Cust_15358,0.027584281284362078
Cust_4475,0.029406415298581123
Cust_383721,0.028798187151551247
Cust_48262,0.03525711316615343
Cust_72609,0.014493123861029744
Cust_9999,0.02413229364901781
Cust_525651,0.01916554570198059
Cust_466997,0.05909562483429909
Cust_305495,0.03113492066040635
Cust_541040,0.06614842545241117
Cust_551707,0.04910174757242203
Cust_124654,0.03402249235659838
Cust_156392,0.013911896385252476
Cust_170564,0.015301920007914305
Cust_440975,0.0293679041787982
Cust_498777,0.017708478029817343
Cust_455082,0.03315843269228935
Cust_59632,0.023348231334239244
Cust_510071,0.059579688124358654
Cust_147710,0.027866492979228497
Cust_150676,0.02827024646103382
Cust_34600,0.050449902191758156
Cust_473654,0.04038984375074506
Cust_382180,0.0178268407471478
Cust_500798,0.044416440185159445
Cust_417389,0.03251753142103553
Cust_481067,0.015838888939470053
Cust_15658,0.03322265576571226
Cust_163213,0.05234911199659109
Cust_586547,0.04570794012397528
Cust_66038,0.026523699052631855
Cust_509693,0.034878929145634174
Cust_88025,0.03780885739251971
Cust_268068,0.017347261309623718
Cust_441317,0.04248707555234432
Cust_102926,0.05136595852673054
Cust_44240,0.03569730510935187
Cust_117403,0.023471712367609143
Cust_119405,0.02526747016236186
Cust_370792,0.038008537609130144
Cust_17636,0.05363150034099817
Cust_469925,0.03874221909791231
Cust_308553,0.028470038436353207
Cust_242255,0.0241134581156075
Cust_19640,0.054426117800176144
Cust_512293,0.04149415343999863
Cust_438853,0.01879080501385033
Cust_129596,0.05565426405519247
Cust_101560,0.04180899541825056
Cust_193741,0.02689981972798705
Cust_98198,0.03789725946262479
Cust_134171,0.058353062719106674
Cust_109875,0.0302544254809618
Cust_86491,0.04882856924086809
Cust_193309,0.04778150003403425
Cust_557655,0.026252635288983583
Cust_275542,0.021615687757730484
Cust_347256,0.015998847084119916
Cust_260185,0.028852823190391064
Cust_431743,0.025648923590779305
Cust_529048,0.017222934868186712
Cust_141623,0.04522335156798363
Cust_541823,0.03318832442164421
Cust_252521,0.04304611682891846
Cust_303812,0.05569164454936981
Cust_360983,0.03135292371734977
Cust_557401,0.020090835401788354
Cust_350997,0.047820585779845715
Cust_274849,0.03208207851275802
Cust_498861,0.04100624518468976
Cust_460212,0.03058883035555482
Cust_447643,0.03136188443750143
Cust_379671,0.026513497810810804
Cust_507364,0.015683139208704233
Cust_331599,0.06872348673641682
Cust_181055,0.020051796454936266
Cust_578737,0.05038423277437687
Cust_85106,0.09989478811621666
Cust_326414,0.0207027830183506
Cust_362364,0.11761443316936493
Cust_491286,0.024356172420084476
Cust_440451,0.021474103908985853
Cust_249155,0.038656721357256174
Cust_225125,0.16534404642879963
Cust_335760,0.018849215237423778
Cust_218960,0.03870704025030136
Cust_574210,0.015191700542345643
Cust_153094,0.048230753280222416
Cust_580680,0.03360684961080551
Cust_516421,0.013709171675145626
Cust_350902,0.04837013594806194
Cust_96137,0.045515128411352634
Cust_287569,0.04154381109401584
Cust_6446,0.016059208195656538
Cust_102334,0.040264722891151905
Cust_22639,0.03184462757781148
Cust_330996,0.03353166067972779
Cust_74683,0.013978066621348262
Cust_215988,0.02246072795242071
Cust_502159,0.02192419720813632
Cust_463708,0.021046691108494997
Cust_386376,0.02676578424870968
Cust_509272,0.03567213285714388
Cust_462224,0.04335778299719095
Cust_481934,0.016454247059300542
Cust_547503,0.029667121823877096
Cust_390805,0.039632590021938086
Cust_112451,0.024991862010210752
Cust_83247,0.012459296034649014
Cust_289309,0.02074687066487968
Cust_285830,0.03049524500966072
Cust_552254,0.04600836895406246
Cust_167520,0.039887065533548594
Cust_131810,0.027414299082010984
Cust_252036,0.02219808311201632
Cust_64437,0.04151514358818531
Cust_513507,0.03669333178550005
Cust_79786,0.02706519467756152
Cust_181514,0.05125677864998579
Cust_429043,0.021391376852989197
Cust_419228,0.10098791867494583
Cust_203446,0.02142998343333602
Cust_593572,0.022095651598647237
Cust_423806,0.016454994911327958
Cust_79123,0.03830568538978696
Cust_125113,0.03060400579124689
Cust_498868,0.06759485229849815
Cust_303114,0.023058059625327587
Cust_141914,0.022601897828280926
Cust_503538,0.032895461190491915
Cust_74266,0.07808923162519932
Cust_72668,0.05535033531486988
Cust_387434,0.022369302110746503
Cust_564926,0.09570834971964359
Cust_222604,0.04356664139777422
Cust_165067,0.009089220780879259
Cust_224581,0.04816444870084524
Cust_457652,0.013789069605991244
Cust_193254,0.012313633225858212
Cust_204697,0.035803106147795916
Cust_260772,0.02197276707738638
Cust_549980,0.01462880871258676
Cust_143695,0.036180246621370316
Cust_272130,0.03580106096342206
Cust_543319,0.030655184295028448
Cust_111613,0.03170240903273225
Cust_216145,0.026546475011855364
Cust_11957,0.046295483596622944
Cust_380241,0.00818251771852374
Cust_578221,0.05828321073204279
Cust_327516,0.048875780776143074
Cust_504407,0.11044907756149769
Cust_387984,0.030671617947518826
Cust_297366,0.0411386014893651
Cust_40929,0.03813739260658622
Cust_86958,0.05383329000324011
Cust_471280,0.011703274212777615
Cust_484215,0.02469091583043337
Cust_457878,0.04129962669685483
Cust_401621,0.028328565880656242
Cust_313315,0.011552026960998774
Cust_561956,0.02499693213030696
Cust_522445,0.013544392539188266
Cust_301578,0.01894029532559216
Cust_196812,0.030743875075131655
Cust_129928,0.027496219612658024
Cust_57829,0.062455116771161556
Cust_372139,0.048948269337415695
Cust_282354,0.04002713784575462
Cust_442617,0.03983035683631897
Cust_455844,0.029005222488194704
Cust_286990,0.03067545546218753
Cust_576847,0.02185261156409979
Cust_588489,0.03141807019710541
Cust_81577,0.05101595353335142
Cust_389169,0.04185818927362561
Cust_24572,0.06182609498500824
Cust_525262,0.03159853210672736
Cust_584855,0.01465796702541411
Cust_157381,0.07636623457074165
Cust_510905,0.035517700016498566
Cust_342278,0.043758890591561794
Cust_402895,0.013514730613678694
Cust_408394,0.018681604648008943
Cust_100753,0.03597258357331157
Cust_110332,0.028216669335961342
Cust_245401,0.020771533250808716
Cust_509504,0.035651639103889465
Cust_544240,0.07939034886658192
Cust_496412,0.03969115391373634
Cust_337969,0.017814650665968657
Cust_513676,0.0375033407472074
Cust_263640,0.02856721868738532
Cust_50384,0.022066369652748108
Cust_283596,0.04861891735345125
Cust_52222,0.023615718819200993
Cust_497057,0.022308300249278545
Cust_309125,0.032603008672595024
Cust_198771,0.023328902665525675
Cust_517982,0.02120252326130867
Cust_170730,0.03807517979294062
Cust_427103,0.023277590982615948
Cust_217744,0.010001641232520342
Cust_6244,0.012615444837138057
Cust_346642,0.03774746786803007
Cust_317603,0.030150403268635273
Cust_442829,0.013885288732126355
Cust_224831,0.03671150607988238
Cust_586302,0.06764849368482828
Cust_170841,0.016575956949964166
Cust_71541,0.052248901687562466
Cust_263742,0.04334000125527382
Cust_523941,0.019441965967416763
Cust_462985,0.0365399937145412
Cust_365069,0.032704876735806465
Cust_125616,0.01539391023106873
Cust_106666,0.028580122627317905
Cust_563114,0.03363516507670283
Cust_47421,0.027120959479361773
Cust_73138,0.022810201160609722
Cust_481658,0.04207064025104046
Cust_420491,0.08663643710315228
Cust_53849,0.03970204293727875
Cust_104391,0.017015285091474652
Cust_52623,0.030341295059770346
Cust_291194,0.016004600329324603
Cust_473352,0.05317864567041397
Cust_326854,0.07634830381721258
Cust_473339,0.02200540411286056
Cust_101244,0.04021126311272383
Cust_582281,0.04078675992786884
Cust_522215,0.02902331342920661
Cust_149721,0.023157492047175765
Cust_553225,0.009491394623182714
Cust_38727,0.02097505796700716
Cust_77378,0.016371329547837377
Cust_447151,0.06808792520314455
Cust_129294,0.03252757480368018
Cust_127962,0.041447946801781654
Cust_536048,0.0407279534265399
Cust_69320,0.016936113592237234
Cust_387625,0.017968455562368035
Cust_499325,0.028471105732023716
Cust_108360,0.08337059989571571
Cust_54260,0.044696541503071785
Cust_94548,0.021572609897702932
Cust_244991,0.040225185453891754
Cust_71603,0.021506058983504772
Cust_384967,0.02852767100557685
Cust_165904,0.05619696248322725
Cust_594043,0.08647630270570517
Cust_252697,0.015224606962874532
Cust_355328,0.021530739264562726
Cust_359178,0.03712208429351449
Cust_163259,0.035870075691491365
Cust_497088,0.050435621291399
Cust_575158,0.03288578847423196
Cust_413871,0.028892457485198975
Cust_136259,0.017143943114206195
Cust_427357,0.026934004854410887
Cust_277908,0.02885138103738427
Cust_415374,0.02769478876143694
Cust_350170,0.04187591839581728
Cust_547365,0.026503819972276688
Cust_211495,0.03827573824673891
Cust_30826,0.0517569649964571
Cust_496637,0.03058476746082306
Cust_25086,0.028510727919638157
Cust_8823,0.053925590589642525
Cust_228983,0.07321129087358713
Cust_374162,0.03460379643365741
Cust_237925,0.029900602530688047
Cust_392451,0.013719527516514063
Cust_65007,0.030762353911995888
Cust_360408,0.055801539681851864
Cust_511948,0.030226859264075756
Cust_147523,0.043048950377851725
Cust_505558,0.026857167948037386
Cust_500371,0.01558452402241528
Cust_492426,0.02620880538597703
Cust_497152,0.053841990418732166
Cust_544172,0.0427059605717659
Cust_147836,0.01689174142666161
Cust_438886,0.031331774313002825
Cust_332305,0.025184475583955646
Cust_67012,0.04853425081819296
Cust_530067,0.02873461740091443
Cust_279392,0.03671678574755788
Cust_135727,0.024152458645403385
Cust_196900,0.014898836612701416
Cust_584337,0.03016851795837283
Cust_198167,0.023002661298960447
Cust_453789,0.022350987419486046
Cust_9330,0.027401634491980076
Cust_574227,0.017252607736736536
Cust_83979,0.022194819059222937
Cust_57308,0.04532950837165117
Cust_295084,0.028193018399178982
Cust_251331,0.04510682914406061
Cust_516262,0.034436540212482214
Cust_115383,0.04753732681274414
Cust_431545,0.021965832449495792
Cust_164097,0.027706800494343042
Cust_591590,0.019349844893440604
Cust_39630,0.03819057671353221
Cust_589302,0.039046650286763906
Cust_10761,0.025759375654160976
Cust_73991,0.03259355155751109
Cust_436246,0.048211708664894104
Cust_439033,0.03892933297902346
Cust_350098,0.039584062062203884
Cust_593727,0.017410071566700935
Cust_127638,0.026998800691217184
Cust_457462,0.0266894344240427
Cust_562189,0.015617306809872389
Cust_471099,0.037595764733850956
Cust_527695,0.02310003899037838
Cust_506526,0.01783625944517553
Cust_561580,0.03513636253774166
Cust_341812,0.0267375442199409
Cust_327875,0.028713485691696405
Cust_467808,0.03377834986895323
Cust_229129,0.041727375239133835
Cust_305215,0.025705247651785612
Cust_192339,0.026650870218873024
Cust_300772,0.012747101252898574
Cust_53694,0.03141310438513756
Cust_375432,0.042666956782341
Cust_109140,0.028455202002078295
Cust_51193,0.04273093491792679
Cust_402494,0.05050345044583082
Cust_188402,0.032306875102221966
Cust_395080,0.028019361197948456
Cust_189852,0.04380018822848797
Cust_137749,0.019300094805657864
Cust_493390,0.02512800181284547
Cust_14062,0.032711833249777555
Cust_375965,0.020040265284478664
Cust_178534,0.02377874031662941
Cust_399407,0.04807330388575792
Cust_486115,0.03879338223487139
Cust_118517,0.0193198558408767
Cust_443174,0.029853667598217726
Cust_458735,0.07956048380583525
Cust_543079,0.01807620865292847
Cust_362109,0.02171230409294367
Cust_211267,0.016265135956928134
Cust_240206,0.015895513584837317
Cust_563395,0.07902541197836399
Cust_556822,0.031153652351349592
Cust_332861,0.06276426278054714
Cust_428303,0.036259100772440434
Cust_65564,0.01339406706392765
Cust_367293,0.04645081050693989
Cust_331715,0.033666808158159256
Cust_164891,0.03746563522145152
Cust_313817,0.03653364861384034
Cust_365924,0.031017333269119263
Cust_353433,0.03658460546284914
Cust_214045,0.032670510932803154
Cust_8811,0.03440171293914318
Cust_267558,0.026466301176697016
Cust_103235,0.019256499595940113
Cust_247132,0.0569659611210227
Cust_253798,0.10100243706256151
Cust_555925,0.03558521717786789
Cust_21850,0.014415054116398096
Cust_445638,0.02771709207445383
Cust_410022,0.026145469397306442
Cust_236745,0.042939851991832256
Cust_18592,0.03595057222992182
Cust_210092,0.048232647590339184
Cust_244543,0.015237776096910238
Cust_576766,0.05145822651684284
Cust_245383,0.028337650001049042
Cust_315004,0.022576449904590845
Cust_554453,0.027874186169356108
Cust_157840,0.0241576605476439
Cust_561856,0.04049551114439964
Cust_497903,0.020690533565357327
Cust_487805,0.016073342645540833
Cust_112518,0.024390234146267176
Cust_2095,0.030290081165730953
Cust_335903,0.032821222208440304
Cust_458365,0.013190848287194967
Cust_489460,0.06604414992034435
Cust_543405,0.03043339168652892
Cust_442072,0.016788113163784146
Cust_463168,0.04432559106498957
Cust_532957,0.027594413608312607
Cust_283046,0.08468180429190397
Cust_356300,0.017322902800515294
Cust_15790,0.0395402992144227
Cust_526568,0.06595301069319248
Cust_287598,0.05629005189985037
Cust_376323,0.013735853135585785
Cust_131735,0.04096566000953317
Cust_217552,0.02901241695508361
Cust_142256,0.02556410524994135
Cust_103530,0.033181991428136826
Cust_547648,0.024476520717144012
Cust_188806,0.024557892698794603
Cust_491858,0.04195027519017458
Cust_490785,0.03588353889063001
Cust_340830,0.026314958930015564
Cust_235502,0.048081264831125736
Cust_68642,0.023474732879549265
Cust_505962,0.03487366531044245
Cust_360582,0.03424111567437649
Cust_586406,0.04356030700728297
Cust_438492,0.010999203892424703
Cust_345621,0.01973633817397058
Cust_381471,0.02259965054690838
Cust_590646,0.03679040214046836
Cust_27691,0.045105610974133015
Cust_164851,0.014074195176362991
Cust_287002,0.03717446094378829
Cust_407042,0.024680152535438538
Cust_533136,0.0382216963917017
Cust_448186,0.025268417317420244
Cust_247970,0.022503085434436798
Cust_146480,0.025673251133412123
Cust_579670,0.02048160368576646
Cust_470376,0.01650920044630766
Cust_216250,0.030579077545553446
Cust_499434,0.013276261975988746
Cust_94946,0.014525152975693345
Cust_271614,0.014896576991304755
Cust_245380,0.022374361753463745
Cust_176546,0.04949214123189449
Cust_188552,0.022115236148238182
Cust_524824,0.027743964456021786
Cust_330336,0.012381071923300624
Cust_288641,0.024538052268326283
Cust_42198,0.03560068039223552
Cust_313621,0.055152615532279015
Cust_202564,0.03207935532554984
Cust_253090,0.02055209130048752
Cust_559699,0.03360640862956643
Cust_317610,0.03570408234372735
Cust_437895,0.02012020326219499
Cust_97935,0.027156894095242023
Cust_116328,0.028787469025701284
Cust_378163,0.03165970044210553
Cust_45574,0.01188103063032031
Cust_517556,0.01708494173362851
Cust_228782,0.03155400464311242
Cust_30028,0.06699062045663595
Cust_165789,0.06764132250100374
Cust_197715,0.0208283222746104
Cust_237462,0.029235248919576406
Cust_440533,0.022910255007445812
Cust_469739,0.031283522490412
Cust_518197,0.040018022526055574
Cust_245669,0.023948654532432556
Cust_162630,0.018858385272324085
Cust_138528,0.02243134379386902
Cust_293455,0.10243063233792782
Cust_280257,0.03908080328255892
Cust_435293,0.028463198337703943
Cust_47138,0.04706220421940088
Cust_591142,0.01991391903720796
Cust_129971,0.013199204811826348
Cust_25544,0.03151321038603783
Cust_433608,0.061837523244321346
Cust_519505,0.023777303751558065
Cust_267496,0.026408988516777754
Cust_460034,0.03182093892246485
Cust_80176,0.10657424479722977
Cust_569094,0.06078808102756739
Cust_414733,0.02416448201984167
Cust_541922,0.031988948583602905
Cust_432209,0.06760487426072359
Cust_403000,0.037176423240453005
Cust_80276,0.05647915601730347
Cust_159740,0.03657811554148793
Cust_141158,0.035547205712646246
Cust_531075,0.028045377228409052
Cust_500681,0.023525253869593143
Cust_231103,0.04340399708598852
Cust_183800,0.045004287734627724
Cust_323800,0.028466742020100355
Cust_47687,0.02565856883302331
Cust_350979,0.028548656031489372
