index,target_probability
270,0.3974189571788776
271,0.4757303124684973
272,0.5450198001324364
273,0.6390720003154731
274,0.4940235161837215
275,0.4664582834357045
276,0.3090551679601592
277,0.4423390546356496
278,0.5828612085770524
279,0.47915736094082717
280,0.33467407104324426
281,0.6373152827888854
282,0.4458642751907791
283,0.4620190648012489
284,0.5814958456480825
285,0.523797214448056
286,0.5023904507237947
287,0.4341133396790204
288,0.3962722054123276
289,0.31498459076917973
290,0.3451923896169753
291,0.4275961455062162
292,0.3828793396865755
293,0.49749879276106646
294,0.29907283130308443
295,0.5889848311815863
296,0.21592850128699542
297,0.5793209418310958
298,0.41561878581273337
299,0.3835860991940303
300,0.39780135086719043
301,0.4717704860000209
302,0.521800787704098
303,0.37843792287721384
304,0.44584823601038637
305,0.5613589324975138
306,0.5300360422125472
307,0.3114943963544404
308,0.46203908324455456
309,0.4518885318406532
310,0.5174692142111647
311,0.667025306416107
312,0.3632427329367624
313,0.5111250873403634
314,0.516130566647752
315,0.45447437350244724
316,0.6047071698151042
317,0.42700169205862415
318,0.47071992307134214
319,0.5052190346053055
320,0.6720005288118511
321,0.5266933788442139
322,0.39050670714483654
323,0.4673637172529629
324,0.3292608265527655
325,0.5877652927298075
326,0.6320530532887567
327,0.399015858239693
328,0.5117549841946815
329,0.6577700807892886
330,0.3747658597976652
331,0.582554524923533
332,0.2725928917233354
333,0.40015148667439115
334,0.5561323156598632
335,0.24321585139197888
336,0.5428080659696088
337,0.4922637900938926
338,0.4911342439930366
339,0.39963624627387045
340,0.3779194006533735
341,0.543887853512613
342,0.43747053551869264
343,0.33374123776119174
344,0.4418174724408181
345,0.3210800393523214
346,0.42542432842901
347,0.41073778450532344
348,0.5947622983841662
349,0.45242852827626295
350,0.46410616697986246
351,0.39320672098384934
352,0.4117902300303674
353,0.32387872909381155
354,0.48969271149477955
355,0.45627954726874537
356,0.6138243966513929
357,0.44716784516123065
358,0.6789241963435467
359,0.4116136780068154
360,0.480997805035733
361,0.5133997457139384
362,0.5548342929422947
363,0.5950964415090391
364,0.35242887698844394
365,0.4456382721005307
366,0.46508744194344287
367,0.6993654794873887
368,0.217653876062815
369,0.3235501924599175
370,0.5058721537823319
371,0.3591209991997589
372,0.48842899567252374
373,0.588630175781354
374,0.3057044073231575
375,0.48388030266479803
376,0.3664165668369641
377,0.5909663586299922
378,0.5087241540643554
379,0.3908596126287422
380,0.2993797942934122
381,0.4724925152662847
382,0.41459760374784665
383,0.48195043739084875
384,0.4568474192255223
385,0.4350749035135728
386,0.5259081427716545
387,0.49704841633074054
388,0.5128674551087401
389,0.38326250491141023
390,0.4610831812582501
391,0.47661131767973247
392,0.4122071408877168
393,0.4815486843918623
394,0.28933123185817683
395,0.3772623994778625
396,0.35589173425629594
397,0.6200712327880585
398,0.44632905988010785
399,0.6123389680822712
400,0.46428801202646824
401,0.45215605460309316
402,0.315390195218325
403,0.3212552121688146
404,0.4634491349715033
405,0.3456854726803074
406,0.4593226097110076
407,0.37627824229913776
408,0.6503059785837352
409,0.42984303648835187
410,0.43410978374217934
411,0.6411553600886644
412,0.5510449036715468
413,0.2874667590122865
414,0.5360362452128958
415,0.4245544455526007
416,0.295547329808962
417,0.4386789256419643
418,0.6158348209301856
419,0.5592002593158839
420,0.4099123348833374
421,0.49435091159443034
422,0.5281185161009075
423,0.30569364505361857
424,0.5696201889672762
425,0.4433484124979498
426,0.4803346297145789
427,0.3968600421663164
428,0.44061069436507183
429,0.4786882953027225
430,0.6061662881985562
431,0.5353614558048574
432,0.4725847469160562
433,0.41938468430053766
434,0.6032561322735202
435,0.5016214552512102
436,0.3343360972550467
437,0.5687772881463289
438,0.4990656108746607
439,0.4142016085969458
440,0.5055845317266403
441,0.5937553643820401
442,0.4747485747102281
443,0.6099528789813599
444,0.552304210746622
445,0.4110063900777395
446,0.3840183712089609
447,0.3621181766313814
448,0.43483139117649716
449,0.40502793919327607
450,0.3041939832967218
451,0.5421105269287729
452,0.4858347642602
453,0.4978157624046381
454,0.532127473068187
455,0.47822813348694787
456,0.3646407839116861
457,0.5698533687137719
458,0.42877947286602425
459,0.5199983371155931
460,0.4041207010955788
461,0.4801097283869067
462,0.43220056139714397
463,0.3211129682374949
464,0.6245650483904752
465,0.3760592627461041
466,0.5908607286644227
467,0.6936653674904696
468,0.35936498717759424
469,0.7275186105042506
470,0.3638493980716774
471,0.3603154491029231
472,0.5281716224924127
473,0.7210676305502768
474,0.31884761060326144
475,0.44444679432597606
476,0.313813232709709
477,0.5618390200915157
478,0.38764137596687914
479,0.3079301813568646
480,0.632808834753046
481,0.5458892980681908
482,0.5025620838520397
483,0.3112115602942192
484,0.467176585694594
485,0.44911574095848134
486,0.49686614026650294
487,0.27819212211432454
488,0.45655556880247766
489,0.3514151271271769
490,0.39512614697393655
491,0.4151612228314395
492,0.47937074306940836
493,0.5284884577429574
494,0.3000204745592785
495,0.46383187684799604
496,0.563172821900285
497,0.38829839152042556
498,0.28354799737877373
499,0.4016655906723408
500,0.48200765796248135
501,0.5371782282312061
502,0.512751145466743
503,0.4790455332947031
504,0.3579511383797509
505,0.5146439514162768
506,0.4997855517950594
507,0.513437346077883
508,0.5172810461660264
509,0.36624067956477385
510,0.6850024418342202
511,0.38884309484933843
512,0.4050587973218255
513,0.322923971679069
514,0.5073018004671289
515,0.46552400677258426
516,0.6454728053576457
517,0.4716280606046047
518,0.3393043749725714
519,0.4368124352000348
520,0.6885390269018351
521,0.6135187404388303
522,0.418053248982609
523,0.6780031349544473
524,0.5366274118801169
525,0.2695508893036288
526,0.5619862110559701
527,0.28812595908790756
528,0.24818194755031014
529,0.467682037543515
530,0.3720677356465328
531,0.3276720840984173
532,0.4978993728786208
533,0.4609911572793119
534,0.42400434716853236
535,0.5015667653925934
536,0.4221986505261516
537,0.5409595240704804
538,0.21398724755872622
539,0.618767874093553
540,0.528744227430487
541,0.7076719739824381
542,0.5127863251113642
543,0.5116252384580481
544,0.5229714056871747
545,0.5857718455533379
546,0.2540552541777306
547,0.43458548137672276
548,0.45305718597230416
549,0.41138785377955356
550,0.24146505546817296
551,0.44473359873763363
552,0.288486480327952
553,0.3530720094519116
554,0.4193970408358813
555,0.41683267557202847
556,0.6367678427573635
557,0.5585259797292453
558,0.4853290937881846
559,0.5888584118535725
560,0.4226761493691369
561,0.48443005706336706
562,0.4043634737844457
563,0.4239280024176993
564,0.556449939290782
565,0.5195003297538431
566,0.6820153824451293
567,0.4327284671728005
568,0.27564863983170657
569,0.6390991841173064
570,0.5010022026216195
571,0.5453752999175067
572,0.2742429364680319
573,0.3339767932122108
574,0.46940380320748415
575,0.47112085854781344
576,0.3500974078860819
577,0.4540892302057701
578,0.6644037842731755
579,0.5780996313682122
580,0.3968806353491554
581,0.5213865874185285
582,0.4468845739003404
583,0.3700300899276887
584,0.5226196003276367
585,0.40360993476605594
586,0.41423937998220406
587,0.5076940823153996
588,0.35281608687897914
589,0.3683455853714248
590,0.5493274678264083
591,0.40628070206445055
592,0.21547832532880637
593,0.28456508080358467
594,0.5013732804518699
595,0.4946891670963061
596,0.30734720860857506
597,0.4103666324800427
598,0.6202923228049643
599,0.29494811460349657
600,0.5114094403914502
601,0.5649477488171875
602,0.35555932968243775
603,0.4949877599692422
604,0.47913782043109115
605,0.3205336175256775
606,0.43950177672568347
607,0.46087641073274715
608,0.41621061475293974
609,0.391016854678664
610,0.5191936815020674
611,0.7226315570865395
612,0.4908044730975066
613,0.3241084676350743
614,0.45324498220992965
615,0.3112487055175385
616,0.5802898974901713
617,0.6892537817918344
618,0.37231584023932635
619,0.5936787050117109
620,0.6084666407964187
621,0.4691422535785372
622,0.4044307330888559
623,0.2268120341407987
624,0.3760063118441436
625,0.2971954166877027
626,0.5839601347205047
627,0.48451189104884695
628,0.5359099906920892
629,0.5710974818399488
630,0.36393533326079774
631,0.3772261390244064
632,0.46855309144294155
633,0.6662540726188347
634,0.569185795899268
635,0.36181856363176795
636,0.5342835142351798
637,0.37061440687403974
638,0.4099976284255804
639,0.6584335628645256
640,0.6875812093167077
641,0.3172649742120396
642,0.3329178208798316
643,0.5140193977540309
644,0.4989685488622958
645,0.536039133977129
646,0.41044608891866247
647,0.4528930654862075
648,0.34260592560872444
649,0.43294344827529296
650,0.490575960649303
651,0.4231270759892848
652,0.5822055769885324
653,0.44443562970860034
654,0.47997429044161294
655,0.5788883646118426
656,0.5263065492581865
657,0.4188726256768407
658,0.5916790757237592
659,0.5962765880186892
660,0.4420269670777072
661,0.47934335053128857
662,0.219041341821864
663,0.43757443027565096
664,0.58760453314473
665,0.43326853454450587
666,0.49682548020305384
667,0.5257013209615972
668,0.2653991543787184
669,0.4347614243413257
670,0.5643668961401562
671,0.5249770587538379
672,0.3646665384848877
673,0.47984139190891323
674,0.4246027099978154
675,0.5495738516809021
676,0.42976340238418675
677,0.5417679818985212
678,0.42915840304130126
679,0.291676449547304
680,0.4938366323424192
681,0.44443912333923613
682,0.42402770540576495
683,0.42731649822148654
684,0.32559675836141555
685,0.43351470603849535
686,0.5449930624456049
687,0.42393332264996375
688,0.5074732752355501
689,0.4646779492963249
690,0.5025896298523423
691,0.3606029291147506
692,0.470808083477108
693,0.3622202817241324
694,0.5191439247206905
695,0.5493218529745837
696,0.41703128893983743
697,0.4771532504471475
698,0.5464262921768156
699,0.5111629750085933
700,0.5131857335904852
701,0.30395525187685135
702,0.455944319416579
703,0.415208208158536
704,0.2986806719298492
705,0.5346927067353668
706,0.42090451173113513
707,0.3623492982702438
708,0.5042556926016324
709,0.4214365547460027
710,0.4001874230921217
711,0.4571005474147347
712,0.5087696478678105
713,0.4165724428601758
714,0.42281403196360307
715,0.2144079014883911
716,0.47515875614034925
717,0.5244093055896187
718,0.5053467826982145
719,0.5648472120473347
720,0.605795225786525
721,0.4971598164663456
722,0.40554585175928093
723,0.5557419945292207
724,0.3364144747341171
725,0.4173203032628395
726,0.5032817915965728
727,0.3822504531570701
728,0.3838442546440863
729,0.5809926499783786
730,0.5545946175897499
731,0.3740627093183754
732,0.3963224034890679
733,0.6882969358107436
734,0.3190128998369228
735,0.39089817082362194
736,0.36342846492375125
737,0.3585452727665404
738,0.6899746358960582
739,0.4790468199605008
740,0.6486532778274414
741,0.49989778793988754
742,0.2717518930138543
743,0.5929728549195707
744,0.5049905419764396
745,0.5048336961560596
746,0.47853606120158104
747,0.49710146846174547
748,0.4887953687652127
749,0.44108088477192
750,0.44532472527240924
751,0.39207286083562876
752,0.4255761087414204
753,0.6308576522145303
754,0.7034664556442363
755,0.5078071950829938
756,0.2804601352604642
757,0.40274621623437745
758,0.4335630304019898
759,0.43815911713180605
760,0.47072428815917594
761,0.5215409167272365
762,0.3288504199666889
763,0.555367727184963
764,0.4311908116668933
765,0.38911260946247433
766,0.41112236505295474
767,0.43179456964274154
768,0.49516817390758294
769,0.35031685745014907
770,0.29275890258916154
771,0.4186866266921799
772,0.5164513562888805
773,0.41706948914132574
774,0.30045996608863673
775,0.6811417506313875
776,0.5139660380403469
777,0.33375542247651724
778,0.5395227126559682
779,0.38175607160740044
780,0.6571930690412289
781,0.35909278802629885
782,0.4250728588261831
783,0.6399242353690947
784,0.5785427589902563
785,0.25394685199750056
786,0.5085992858598587
787,0.4387924608538051
788,0.4331675354199303
789,0.450451215222869
790,0.36117401986945635
791,0.49327335717899706
792,0.5870221204506735
793,0.4988773229341121
794,0.46788516620352705
795,0.5076094445972056
796,0.3982389322852046
797,0.5579479400497669
798,0.5397030370134477
799,0.4892514083331576
800,0.24089651940211693
801,0.38589721130415006
802,0.3549215798423228
803,0.5442048723251056
804,0.6456693186735103
805,0.322403399964922
806,0.4713983817079389
807,0.4019415025271981
808,0.5257284956073661
809,0.4409698089989675
810,0.34611941091156845
811,0.4071968454731864
812,0.39351085311717754
813,0.3308593168336466
814,0.4325956300179622
815,0.2741981716007157
816,0.31276089494292875
817,0.32965548001416384
818,0.3492531946388429
819,0.6787709384586127
820,0.36773716105924126
821,0.48661211373607344
822,0.27528297641164934
823,0.4415081059900718
824,0.45632405231698536
825,0.5942285990123894
826,0.4615826650440908
827,0.38466470707650924
828,0.3420481830528317
829,0.5041563235664536
830,0.35719131826527906
831,0.4848138989721894
832,0.4204586323689836
833,0.48171772708439786
834,0.23914163182358575
835,0.3247002086028715
836,0.46947335094472703
837,0.6380408999901098
838,0.5768138173027113
839,0.43344384946824677
840,0.4547602896178822
841,0.45113957494211576
842,0.46089765349524625
843,0.519957002025694
844,0.42092469939353455
845,0.37705556593840783
846,0.38086615260224177
847,0.6348432159221881
848,0.5109738268035525
849,0.4715435791173736
850,0.6090795484632581
851,0.37813214912973825
852,0.24256657773066426
853,0.5287619097384539
854,0.6558560159317463
855,0.3561076311638986
856,0.44095794209822986
857,0.426530258204896
858,0.6838613619080104
859,0.5859574078270489
860,0.38228341106796515
861,0.43382554284862845
862,0.6448805338731236
863,0.5352500760540064
864,0.6286484708769055
865,0.5025728327205182
866,0.4712434749812832
867,0.43649967746056706
868,0.400747452112543
869,0.6275833317769768
870,0.5589493309140118
871,0.4254678424576439
872,0.3501551975224559
873,0.47219377309445465
874,0.3156226531513711
875,0.2731451056106641
876,0.627032381805089
877,0.3721455869192268
878,0.37673556135641517
879,0.4376449044550665
880,0.42381137439009725
881,0.5944345531519432
882,0.2895533722900306
883,0.5259357918535761
884,0.5151629073875243
885,0.48152355725304136
886,0.551406059055464
887,0.38889842155642235
888,0.3099948591764231
889,0.35853872916065
890,0.15243707203195545
891,0.4374068204936667
892,0.2635030369782349
893,0.3380424752781136
894,0.3257282938147461
895,0.5829691973441333
896,0.37519101321086124
897,0.3965432687123065
898,0.3259153071803574
899,0.4023283546250466
900,0.30508078689177337
901,0.338267781026713
902,0.6036300841310177
903,0.4628734382178245
904,0.6461804811909957
905,0.4656695407616029
906,0.36473586009181436
907,0.3010150150424312
908,0.34030149043538466
909,0.3651661139955332
910,0.5439330472407331
911,0.6169322783829433
912,0.5375719615057732
913,0.6026847144342736
914,0.6628367145647943
915,0.4864733957192253
916,0.3789759782611944
917,0.6786755237088958
918,0.5398982173188064
919,0.4459594969317152
920,0.30846853289286447
921,0.5802818864557397
922,0.37666465564118823
923,0.401067485764727
924,0.5472050464661492
925,0.4637402674367841
926,0.5017317960643096
927,0.2608018223953686
928,0.6525479504840431
929,0.3671445590855122
930,0.5037397217746636
931,0.5794727969744456
932,0.2987027587024498
933,0.569444915970502
934,0.34363286358272616
935,0.44784955721726516
936,0.3919461845412343
937,0.4394194652209024
938,0.3568698948969299
939,0.38461554812608284
940,0.391223925108575
941,0.3712413752184329
942,0.5614604088417731
943,0.3493578299166761
944,0.5839431839183546
945,0.6341850694945788
946,0.4449011507255279
947,0.45404399242449467
948,0.41825503968802025
949,0.5475876069014696
950,0.4076612650403161
951,0.5139313878455333
952,0.5217340670260396
953,0.6978141324819628
954,0.3634897250337152
955,0.48596188599421547
956,0.39043571897603746
957,0.6137370050843555
958,0.3045645410237759
959,0.6802448855655912
960,0.4328036009468679
961,0.547623867366213
962,0.3509218499342221
963,0.34529374431248133
964,0.2113890353132464
965,0.4689386385793955
966,0.39024745100605523
967,0.525894510158021
968,0.4563006438993449
969,0.3779231795151719
970,0.339483380651877
971,0.29870711967199026
972,0.49305371467989656
973,0.39247577402815254
974,0.4526970338078555
975,0.3767246867583132
976,0.43341179542308245
977,0.4608391642812231
978,0.3594896677641951
979,0.5437684579453419
980,0.5874090141916689
981,0.6420799024870054
982,0.5218080625402182
983,0.40660696205123975
984,0.5990254274573711
985,0.7010320982128124
986,0.28080547861420996
987,0.5070962199737598
988,0.38142230486177725
989,0.31410318769498985
990,0.39489397244442437
991,0.46945316515568325
992,0.6933237011197898
993,0.42484006653874695
994,0.5038694271893855
995,0.43733753398274855
996,0.23948264397731736
997,0.5317669402270665
998,0.41175084371559517
999,0.37449668197013636
1000,0.36486548843341843
1001,0.4642696152183307
1002,0.3450840468332217
1003,0.46279940794185354
1004,0.37547187219658507
1005,0.4758461218847049
1006,0.634431077430534
1007,0.4890176804744324
1008,0.36190181424928053
1009,0.4383008251681457
1010,0.5595605340977402
1011,0.3735475595124679
1012,0.5841744975080192
1013,0.6878517610309338
1014,0.32655606670269927
1015,0.31047411177636686
1016,0.2856833151096368
1017,0.3123394018386909
1018,0.3252339134739946
1019,0.33482043685742563
1020,0.314981172597275
1021,0.36583523879270424
1022,0.40855579363587224
1023,0.44162979259111396
1024,0.4699809220675569
1025,0.49803141487723906
1026,0.37278926101556425
1027,0.45661750734387213
1028,0.2581653442138599
1029,0.6744186688325658
1030,0.39429975455878413
1031,0.5189579229192564
1032,0.37238869540057595
1033,0.7789386109184929
1034,0.4198995133511065
1035,0.2679334128265569
1036,0.4388528643996446
1037,0.6065409197915613
1038,0.5764602425433512
1039,0.47221317989697065
1040,0.628745521544264
1041,0.22313808488745468
1042,0.459320840686851
1043,0.4005484683542794
1044,0.49618120524194936
1045,0.4858188534506593
1046,0.46369146551257945
1047,0.28855071927615883
1048,0.22413685782495324
1049,0.39842576577038424
1050,0.4219403675506285
1051,0.4999765304298651
1052,0.2903159950418591
1053,0.4065894699943223
1054,0.5358603714965803
1055,0.4431653564473587
1056,0.4656807905347647
1057,0.5288316774519277
1058,0.35244365057793947
1059,0.437785212829809
1060,0.5809570947870814
1061,0.40923883184270105
1062,0.4705920288941292
1063,0.44565380720974507
1064,0.5244351219747436
1065,0.4173780428688377
1066,0.3798502824769615
1067,0.4892565427008246
1068,0.6288139992654952
1069,0.43629020384674333
1070,0.49935176811073007
1071,0.26132033171578595
1072,0.611347925717711
1073,0.4912951948366224
1074,0.5613402748232164
1075,0.44651486977378896
1076,0.45335851439506974
1077,0.5634661001525663
1078,0.5659929485192665
1079,0.5023989768336768
1080,0.30767682019589404
1081,0.3812353850282074
1082,0.4622777727081194
1083,0.29930864633667037
1084,0.6120322844371148
1085,0.3221390768256996
1086,0.4098632848412204
1087,0.4842795890243506
1088,0.5437844673340834
1089,0.6506573705190785
1090,0.5284084324277397
1091,0.4262356130263813
1092,0.4642588250428424
1093,0.29695577137271356
1094,0.4951116923164404
1095,0.6122034802891285
1096,0.3572336617846973
1097,0.5278678159381305
1098,0.48314370277667673
1099,0.517937591266906
1100,0.6586501622451618
1101,0.3924050238068714
1102,0.41266377780023317
1103,0.35933121418630365
1104,0.41783689243142424
1105,0.49313889924423265
1106,0.46052150767301553
1107,0.4960973945984407
1108,0.2876940384141004
1109,0.4940629966852622
1110,0.2552045934498877
1111,0.46928794509887317
1112,0.4222538687501549
1113,0.3512690825710986
1114,0.6150364752067107
1115,0.4533291939102528
1116,0.46636207463372364
1117,0.6168871240380241
1118,0.3150247478956358
1119,0.41214214183990067
1120,0.5406133001893014
1121,0.45615979780453936
1122,0.4423113053915387
1123,0.4529419433038189
1124,0.32908858841817434
1125,0.5026147459243474
1126,0.773630783101481
1127,0.4721382513085368
1128,0.6098175293208646
1129,0.40943280582589187
1130,0.7653311726540641
1131,0.5656898256539128
1132,0.5372033863833866
1133,0.39228119350597934
1134,0.2859209399023322
1135,0.474470826180474
1136,0.3870742815090373
1137,0.614382432581924
1138,0.39981421228188474
1139,0.4806996686142046
1140,0.4484762241046057
1141,0.32753462374270864
1142,0.5387305074459356
1143,0.37964216224208
1144,0.6936816899488252
1145,0.6553853680995457
1146,0.41534517172490715
1147,0.3342229842533153
1148,0.4591029697472099
1149,0.5344101005166403
1150,0.4516682911445928
1151,0.6352863398132789
1152,0.4852047040586689
1153,0.7785397262578534
1154,0.46005484521233575
1155,0.6558773867207321
1156,0.6811428841604951
1157,0.39515173806787
1158,0.4987361646602476
1159,0.3132378346293142
1160,0.45626347204780254
1161,0.4455348080912342
1162,0.4928596374725592
1163,0.44787197723142796
1164,0.40819927558458624
1165,0.4048843765075293
1166,0.6609678322934611
1167,0.3480194140075536
1168,0.5287244573909484
1169,0.37527048584409417
1170,0.5442484014469956
1171,0.4862734766449575
1172,0.3395334702053673
1173,0.3471905161372229
1174,0.2435901908510643
1175,0.49436567350168914
1176,0.45420346839998554
1177,0.5764028227825739
1178,0.5762316809006945
1179,0.40874934357451614
1180,0.47733988023137214
1181,0.3107209419370821
1182,0.41993793613155755
1183,0.42312884088418234
1184,0.4028562078950685
1185,0.6215910637798937
1186,0.2839443038230427
1187,0.5543618641719785
1188,0.410664596223032
1189,0.45603163362585475
1190,0.525883093390809
1191,0.697629814323177
1192,0.5453888375057131
1193,0.6090088458599034
1194,0.595562299582397
1195,0.4087205830060075
1196,0.469119844798228
1197,0.5883708033301644
1198,0.5093117529620682
1199,0.6891397612852168
1200,0.5117064264997304
1201,0.6811445848679738
1202,0.348953167401651
1203,0.3459262760820842
1204,0.5453669637441558
1205,0.3656166630225556
1206,0.5101099324716899
1207,0.25444132209681797
1208,0.4195926305264067
1209,0.36882527400821985
1210,0.4484045951544466
1211,0.42824536720027656
1212,0.5589217561029816
1213,0.7142029743155052
1214,0.635478240619866
1215,0.6334487407877043
1216,0.40461134355787953
1217,0.5280744950536077
1218,0.4158963642439187
1219,0.4131731617419339
1220,0.6021627971071565
1221,0.4865535399611786
1222,0.5615020337753858
1223,0.5306472526822027
1224,0.6319071850537291
1225,0.6200394889068628
1226,0.47496085940522115
1227,0.4551236935449981
1228,0.4618213188800431
1229,0.43486869075732537
1230,0.6246816346422579
1231,0.5340934060559259
1232,0.30322743448288414
1233,0.559357908898359
1234,0.34947592711498093
1235,0.5670628760244423
1236,0.44981167825220664
1237,0.4629084093327918
1238,0.6117617415311912
1239,0.41417946553116114
1240,0.5152592516234917
1241,0.4703309078284833
1242,0.2840605525195133
1243,0.5612053676425824
1244,0.49549875259598486
1245,0.31768838655480486
1246,0.3450840724176772
1247,0.48111236556024944
1248,0.5238451176739107
1249,0.4138417267925467
1250,0.49963629558630074
1251,0.6592900486829507
1252,0.2814410689752788
1253,0.5382623402125346
1254,0.49042064444519345
1255,0.5595562935785794
